,pairID,Flickr30kID,hypothesis,gold_label,explanation
13792,158857536.jpg#1r2e,158857536.jpg,The man is wearing a cowboy hat.,entailment,A cowboy is a man.
13793,512163695.jpg#2r1e,512163695.jpg,Someone is outside.,entailment,Paved walks tend to be outside.
13794,3801479828.jpg#0r2c,3801479828.jpg,A wolf eating a boy scout.,contradiction,A camp leader is not a boy scout.
13795,1003420127.jpg#1r2c,1003420127.jpg,no one is in the room.,contradiction,There are either five musicians or no one in the room.
13796,1198194316.jpg#1r1e,1198194316.jpg,the woman has a purse,entailment,"If the woman has a purse, then the woman has a purse."
13797,1131804997.jpg#4r1e,1131804997.jpg,The tow men have backpacks,entailment,Two men are sitting with backpacks.
13798,1693120546.jpg#0r1c,1693120546.jpg,A woman is scuba diving.,contradiction,You can't have your attention fixed on a television while scuba diving.
13799,4631909374.jpg#2r1e,4631909374.jpg,There are pigeons in a monastery.,entailment,The pigeons are the most relevant topic from the monastery.
13800,3299408000.jpg#0r1c,3299408000.jpg,A woman is getting ready to sleep.,contradiction,"The woman is either getting ready to sleep, or looking startled at the wall."
13801,4304622669.jpg#4r1c,4304622669.jpg,The man is surfing in Hawaii.,contradiction,Surfing and snowboarding are two different sports.  It is not possible to snowboard in the mountains of Hawaii.
13802,811662356.jpg#0r1n,811662356.jpg,a young kid touching a fence in his back yard,neutral,The kid is touching a fence but it's not clear if it's in his back yard or somewhere else.
13803,140770875.jpg#1r1n,140770875.jpg,A man is at work.,entailment,A man is doing some work
13804,2148663218.jpg#0r2c,2148663218.jpg,The people are watching a woman perform music.,contradiction,Watching a man and watching a woman are two different genders.
13805,2987195421.jpg#0r1n,2987195421.jpg,The pitcher just struck out the opposing player at bat.,entailment,There opposing player is going out of field shows that he is struck out.
13806,2765815424.jpg#0r1n,2765815424.jpg,A busy intersection in the middle of NYC,contradiction,"The style of street lights and the foreign language displayed on the store signs indicate this is located in a foreign city, not the middle of NYC."
13807,4826988059.jpg#3r1n,4826988059.jpg,This man is preparing to dive.,neutral,The man could be getting ready for a swim
13808,7774468390.jpg#0r1e,7774468390.jpg,Stevie Wonder is holding an voice amplifying instrument.,entailment,A microphone is a voice amplifying instrument.
13809,4160956997.jpg#0r1c,4160956997.jpg,the players are sleeping in the loft,contradiction,The players cannot be sleeping in the loft while they also practice on a soccer field.
13810,254475194.jpg#1r1n,254475194.jpg,Someone is playing with a puppy on the grass.,neutral,"We don't see the person playing with the puppy, she is just looking at him"
13811,3698944019.jpg#3r1c,3698944019.jpg,The child is looking out his bedroom window.,contradiction,He is either standing by the fence or looking out his bedroom window. He cannot be inside and outside simultaneously.
13812,336187979.jpg#0r1c,336187979.jpg,The cat was barking,contradiction,the cat cannot bark. it was walking through.
13813,976639041.jpg#3r1e,976639041.jpg,man sits at desk,entailment,Someone who sits at a desk does just that.
13814,6320815265.jpg#3r1e,6320815265.jpg,The woman is active.,entailment,you are active if you are running
13815,3662871327.jpg#3r1n,3662871327.jpg,It's a school photo.,contradiction,its a photo but not for school.
13816,4731305489.jpg#4r1e,4731305489.jpg,People are walking down the street.,entailment,Walking down the street implies walking in a street of a town.
13817,2766765386.jpg#2r1e,2766765386.jpg,There is a surfer in the water,entailment,a man is a surfer
13818,1462927288.jpg#1r1e,1462927288.jpg,Two men are playing instruments.,entailment,"A guitar and drums are instruments, and they get played."
13819,4799330472.jpg#3r1n,4799330472.jpg,A woman looks at her pictures after picking them up.,contradiction,"the woman is looking across the street, not at the envelope in her hand."
13820,7778073672.jpg#4r1c,7778073672.jpg,Two girls are singing on stage.,contradiction,Girls cannot both be playing a competitive game of frisbee and sing on stage at the same time.
13821,428168186.jpg#2r1e,428168186.jpg,Speaker talking to large crowd,entailment,The large crowd is referring to the group of people
13822,1510669311.jpg#0r5e,1510669311.jpg,A group of girls pose for a picture as boys draw near.,entailment,nearby and near can be the same thing
13823,392167163.jpg#4r1c,392167163.jpg,The children are all wearing black.,contradiction,Black is not vibrant colors.
13824,3086810882.jpg#4r1n,3086810882.jpg,A dog is running to his owner.,neutral,The dog is running towards the person taking the photo but we have no way of knowing if they are his owner.
13825,1517682494.jpg#2r1e,1517682494.jpg,a teenager laughing,entailment,Laughs is a form of laughing.
13826,3163018251.jpg#2r1n,3163018251.jpg,The couple are sitting down.,entailment,It certainly would appear from the chair that both are sitting down.
13827,2403532277.jpg#0r5e,2403532277.jpg,two people pretend fight outside,entailment,Friends are people.
13828,2730994020.jpg#0r1c,2730994020.jpg,A tiger growls loudly.,contradiction,the dog is shorthair and loudly
13829,2097446644.jpg#4r1c,2097446644.jpg,A bare-chested man beholds a frozen lake.,contradiction,A bare chested man would not be wearing a jacket.
13830,7291465794.jpg#3r1n,7291465794.jpg,a man is being pulled by a speed boat,neutral,A man could be pulled by a boat
13831,152500619.jpg#0r4n,152500619.jpg,A man is wearing a t-shirt.,contradiction,man is wearing nothing but underwear
13832,2291596684.jpg#3r1e,2291596684.jpg,There is a person outside.,entailment,"If a person stands in the woods, that person is outside."
13833,2579572274.jpg#1r1n,2579572274.jpg,A child holds a stolen cell phone.,neutral,The child is holding a phone but there is no indiciation that the phone is stolen
13834,4491508699.jpg#1r1c,4491508699.jpg,the man is practicing in his basement,contradiction,a mass transit vehicle is not in a basement
13835,4643486260.jpg#4r1e,4643486260.jpg,There are people dancing.,entailment,"If people are doing a dance routine, then people are obviously dancing."
13836,4692834620.jpg#3r1e,4692834620.jpg,Two people are dancing.,entailment,Two men are considered people.
13837,63110923.jpg#2r1e,63110923.jpg,A boy and a woman are laughing.,entailment,A woman can be a lady and laugh and are laughing are two forms of the same verb
13838,2147876139.jpg#1r1c,2147876139.jpg,People are gathered at a funeral.,contradiction,A person would not normally be blowing out a candles from a birthday cake while at a funeral.
13839,3488087117.jpg#4r1c,3488087117.jpg,A cat catches a mouse.,contradiction,"the first one says dog, the second says cat"
13840,4905237732.jpg#0r1e,4905237732.jpg,there is a person on a bench,entailment,"Due to anxiety, the old man on the bench is glaring away from the person on the other bench."
13841,491321888.jpg#4r1n,491321888.jpg,A man heads to the bathroom because he has a stomachache at the pool.,neutral,"The man is leaving the pool, but there is no way to know if he is going to the bathroom because of a stomachache or not."
13842,2494822758.jpg#2r1n,2494822758.jpg,People are having a party.,neutral,"Although there are at least 3 people in this photo barbecuing, there is not enough information to conclude that there is a party. It simply could be a family having a barbecue."
13843,2479553749.jpg#2r1n,2479553749.jpg,The baby stood in awe after seeing a merry-go-round for the first time.,neutral,There is also nothing to suggest that this is the baby's first time seeing a merry-go-round.
13844,4950818767.jpg#2r1c,4950818767.jpg,A man sprays graffiti on a Bank of America advertisement,contradiction,Regards is a thought process while spraying is a physical action.
13845,6087966524.jpg#0r1e,6087966524.jpg,Three police officers are outdoors.,entailment,Police officers are outdoors because they're on motorcycles om the street.
13846,5682364328.jpg#4r1c,5682364328.jpg,The man is sitting inside,contradiction,wooded area and inside are different places
13847,3827301652.jpg#3r1n,3827301652.jpg,Women are knitting blankets for a good cause.,neutral,"""Women"" means more than one woman. Since there is only one woman in the picture the statement is neutral. Also. we are not sure of the cause of her knitting."
13848,6977288802.jpg#2r1c,6977288802.jpg,The man is stirring the soup on the stove.,contradiction,"When you use a cutting board, your are prepping the soup. When stirring the soup, means it is cooking on the stove."
13849,2210068481.jpg#3r1n,2210068481.jpg,The guy is the children's grandfather.,neutral,we cant assure that The guy is the children's grandfather.
13850,1928789813.jpg#0r3n,1928789813.jpg,The men and women are attracted to eachother.,neutral,We cannot tell from this photo whether the men and women were attracted to eachother.
13851,3672505256.jpg#1r1c,3672505256.jpg,A colony of ants forms a line.,contradiction,marching band is not a colony of ants
13852,6303184938.jpg#0r4c,6303184938.jpg,There is a person who is reading in a library.,contradiction,Looking at a microscope is not the same a reading.
13853,4783274856.jpg#4r1e,4783274856.jpg,A woman has headphones.,entailment,A woman has headphones implies a brunette woman
13854,4326555575.jpg#0r1c,4326555575.jpg,A clown jumps in a pool filled with Jello.,contradiction,Throwing it's rider off in a rodeo is different then a clown jumps in a pool filled with Jello
13855,5855641283.jpg#2r1e,5855641283.jpg,A child is lifting their arms up.,entailment,Stretching one arm overhead grasping  other hand implies that the child is lifting their arms up.
13856,6813821371.jpg#2r1c,6813821371.jpg,A man in a wheelchair is having makeup applied by a woman.,contradiction,have to either be one or the other in the  wheelchair you cannot be man and woman at same.
13857,5505219003.jpg#0r1c,5505219003.jpg,A girl playing tic-tac-toe on a sidewalk with a piece of chalk,contradiction,man and girl are different gender
13858,249757010.jpg#3r1c,249757010.jpg,A boy knots.,contradiction,A girl is not  a boy.
13859,64748723.jpg#4r1e,64748723.jpg,There is artwork being displayed.,entailment,An art gallery implies that artwork is being displayed.
13860,2467821766.jpg#1r1e,2467821766.jpg,The people were backpacking.,entailment,People are backpacking through means that the people were backpacking.
13861,4435343922.jpg#0r3c,4435343922.jpg,Two people are walking their dogs.,contradiction,A female can't be in a gymnasium getting hugged while also walking a dog.
13862,1690926854.jpg#0r3n,1690926854.jpg,The teamates secretely hate eachother.,neutral,"The teammates look to be in good spirits, and it is not clear if they secretly hate each other."
13863,2403532277.jpg#1r1e,2403532277.jpg,The young men are outside.,entailment,Outdoors resembles outside.
13864,1131800850.jpg#4r1c,1131800850.jpg,The dog is biting a bone,contradiction,Shaking is not biting.
13865,24837637.jpg#1r1c,24837637.jpg,A man is jumping off of a ladder.,contradiction,The man on the ladder isn't jumping off of the ladder.
13866,4782619449.jpg#0r1c,4782619449.jpg,Two women talk at a salon.,contradiction,There is either an elderly man or two women.
13867,194705585.jpg#2r1c,194705585.jpg,Some men are working at their desks in an office building.,contradiction,Some men is not the same as construction workers and at their desks in a office is different from working on a building
