,pairID,Flickr30kID,hypothesis,gold_label,explanation
11965,1234206849.jpg#2r1n,1234206849.jpg,Two women are dressed nicely for church.,neutral,"The image shows two women who are dressed up, but there is no indication that they are dressed for church, they could be anywhere."
11966,4719086173.jpg#3r1n,4719086173.jpg,The fireman walked to the next location,neutral,It is impossible to tell from the photo whether the fireman walked to the next location or not.
11967,4222067827.jpg#3r1n,4222067827.jpg,A boy playing with a helmet at a party.,neutral,"The boy is playing with his helmet, but does not appear to be at a party."
11968,3241531692.jpg#1r1n,3241531692.jpg,The African woman's hands are hurting.,neutral,The African woman is just playing the drum using her hands but we can't tell if they are hurting or not.
11969,3316725440.jpg#0r1n,3316725440.jpg,A biker riding a bike.,entailment,The man is riding a bike and therefore he is a biker.
11970,3143991972.jpg#0r1n,3143991972.jpg,The baby is a boy.,neutral,We cannot determine from the picture if the baby is a boy.
11971,78058719.jpg#4r1n,78058719.jpg,The woman loaded the dishwasher quietly after dinner.,neutral,We don't know for sure if it was after dinner that the woman loaded the dishwasher she could be taking somethings out the dishwasher.
11972,2984174290.jpg#3r1n,2984174290.jpg,The surfer is female.,neutral,The surfer is not clearly female.
11973,48614561.jpg#2r1n,48614561.jpg,The baby wants attention from someone.,neutral,"The baby seems to want something, but it is not clear that it wants attention."
11974,2249682069.jpg#2r1n,2249682069.jpg,people are sewing a gift for their friend,contradiction,These people are not sewing; they are holding knitting needles.
11975,3041642723.jpg#3r2n,3041642723.jpg,teenagers have a party,neutral,We cannot tell if these teenagers are having a party.
11976,2229108152.jpg#3r1n,2229108152.jpg,a horse is planning to retire,contradiction,A horse cannot be planning to retire
11977,2683823978.jpg#0r1n,2683823978.jpg,A tall person in a shirt,neutral,"We don't know based on the picture how tall the people are, both people are sitting"
11978,2786245676.jpg#1r1n,2786245676.jpg,A young artist gets his picture taken for a magazine as he stands before an upholstered couch.,neutral,the young boy could be a artist
11979,2823575468.jpg#3r1n,2823575468.jpg,The boy is near a large pool.,neutral,"Although the boy is wearing swimming gear, there isn't a large pool in the picture to confirm this statement."
11980,2618322793.jpg#1r1n,2618322793.jpg,A boy is on a swing that hangs from a tree.,neutral,A boy is on a swing but it is unclear if the swing hangs from a tree or from a play set.
11981,2317271.jpg#1r1n,2317271.jpg,The photographer gathers the bridal party before the ceremony.,neutral,"While there is a bridal party in the photo, it is unclear whether it is before or after the ceremony."
11982,7129695767.jpg#0r1e,7129695767.jpg,The outdoors challenges this rock climber,neutral,It cannot be clearly said that he challenges someone.
11983,1424775129.jpg#1r1n,1424775129.jpg,A boy counts the tracks with a stick.,neutral,The boy has a stick but can be using it for support to walk.
11984,160566014.jpg#0r2n,160566014.jpg,Two people sit on the roof of a car.,contradiction,"The two people are sitting on the front of the car, not the roof of the car."
11985,3685373706.jpg#2r1n,3685373706.jpg,A rabid sports fan cheers for his team.,neutral,"The man is cheering for something, but it might not be for a sports team."
11986,2219805467.jpg#4r1n,2219805467.jpg,A dog is playing with a ball by the ocean.,entailment,There is clearly a dog playing with a ball in its mouth near the ocean.
11987,707941195.jpg#2r1n,707941195.jpg,The animal is domesticated.,neutral,"From image provided, I can not tell whether or not the animal is domesticated. It could be feral."
11988,2723929323.jpg#4r1n,2723929323.jpg,Three sad women on the beach.,neutral,"There are three women on the beach, but we don't know if they're sad or not. They could be happy."
11989,4977528001.jpg#2r1n,4977528001.jpg,A boy wearing a yankee's hat looks for his friends.,neutral,We cant assure that A boy wearing a yankee's hat looks for his friends.
11990,2763601657.jpg#3r1n,2763601657.jpg,The people are dating.,neutral,There is no evidence to confirm that the two people in the picture are dating.
11991,6589292543.jpg#0r1n,6589292543.jpg,A very tired boy is resting on the bed.,neutral,"The boy is laying on a bed in a store. His eyes appear to be partially closed and he is not appearing to be making any move to get off of the bed, but he may not be resting which implies sleeping."
11992,3515451715.jpg#1r1n,3515451715.jpg,Mother swinging her childern at the park.,neutral,yes children are swinging but she is her mother or others
11993,4465093007.jpg#2r1n,4465093007.jpg,A man is wearing a white shirt with the band's name on it as he crowd surfs.,neutral,"There is no proof of the man's white shirt having any text or names on it. Also, you cannot see the people below him to draw the conclusion that he is crowd surfing."
11994,4825488431.jpg#3r1n,4825488431.jpg,People watch a trick pilot perform at an air show.,neutral,we cant assure that People watch a trick pilot perform at an air show.
11995,253800791.jpg#0r1n,253800791.jpg,The man watches the baseball lesson in the park.,neutral,"There is no baseball lesson shown in the image, so we do not know what the man is watching."
11996,3310851569.jpg#0r1n,3310851569.jpg,People play instruments.,entailment,There are people playing instruments.
11997,6870444330.jpg#1r1n,6870444330.jpg,A man is singing for a crowd.,neutral,"There is a man in the photo with a microphone, but one cannot infer that he is about to sing for a crowd."
11998,4743795506.jpg#0r1n,4743795506.jpg,There are two men giving speeches about their jobs at a seminar.,neutral,the man is delivering speeches but may not be about jobs.
11999,101669240.jpg#4r3n,101669240.jpg,a man is buying art.,neutral,"There is no proof of a purchase, so he may not be buying anything."
12000,3274495419.jpg#4r1n,3274495419.jpg,The people are working,entailment,Picture shows people looking and working together
12001,7430272380.jpg#3r1n,7430272380.jpg,The man is going to run a marathon.,neutral,we cant assure that The man is going to run a marathon.
12002,3809063851.jpg#4r1n,3809063851.jpg,A country band performs outside.,neutral,We dont know if they are a country band.
12003,314800643.jpg#2r4n,314800643.jpg,A couple is preparing to go camping.,neutral,"We cant assure that,the couple is preparing to go camping."
12004,3354474353.jpg#1r1n,3354474353.jpg,One of the dogs carrying something in the snow.,entailment,In the picture it is clearly seen that one of the dogs carrying something in the snow.
12005,6232601127.jpg#2r1n,6232601127.jpg,A person is creating pottery on an outdated pottery wheel.,neutral,We do not know the date of the wheel.
12006,4442319130.jpg#1r1n,4442319130.jpg,A witch wearing a black hat lets a cat sit on her shoulder.,neutral,A woman wearing a black hat lets a cat sit on her shoulder
12007,4948865477.jpg#3r1n,4948865477.jpg,A man is celebrating retirement.,neutral,"Based on the man's surroundings, we cannot tell whether the man is celebrating retirement or not."
12008,95795877.jpg#4r1n,95795877.jpg,A man sleeps on the train on his way home.,neutral,"We cant assure that,A man sleeps on the train on his way home."
12009,2431723485.jpg#0r1n,2431723485.jpg,girl looking for friends,neutral,"I see a girl on a bike, but I do not know if she is looking for her friends."
12010,2113592981.jpg#0r1n,2113592981.jpg,a woman wearing red dress jumps in the air,contradiction,Not wearing a red dress.
12011,4494095559.jpg#4r1n,4494095559.jpg,skateboarder is going to meet his friend,neutral,The skateboarder is going somewhere but no friend is in sight
12012,4974263771.jpg#4r1n,4974263771.jpg,The kids are all best friends.,neutral,"We dont know for a fact that the kids are all best friends. They could be neighbors, acquaintances, or in the same classes. Nothing can be inferred that they are all truly best friends without seeing them interact with each other."
12013,1286805224.jpg#1r1n,1286805224.jpg,A woman is smiling to the cute dog she saw outside.,neutral,The woman is smiling but there is no evidence that a dog is the reason.
12014,4490635744.jpg#4r1n,4490635744.jpg,Everybody watches the performer,contradiction,"Not everybody is looking in the same direction, therefor we cannot say they are all watching. In addition, even as the crowd watches something, we are not certain its a performer."
12015,2422482455.jpg#1r1n,2422482455.jpg,The man is trying to teach his poodle how to do a new trick.,neutral,"Even though it may appear the owner is trying to teach his dog a new trick, it seems as though they are just playing together."
12016,6589292543.jpg#4r1n,6589292543.jpg,Little boy is tired.,neutral,There is a little boy laying on a mattress at a mattress store but you can't tell if he is tired.
12017,2834103050.jpg#1r1n,2834103050.jpg,The seller stares as the fashion model passes on the shore.,contradiction,"In this image there is not shown a seller, who stares as the fashion model (also not shown) passes on the shore."
12018,2222732183.jpg#2r1n,2222732183.jpg,a woman is telling her a son a scary story,neutral,"From the image provided, I can not tell whether or not he is her son or if it is scary."
12019,3469609037.jpg#1r1n,3469609037.jpg,A sad boy does a skateboarding trick in the air while holding the board with his left hand.,neutral,It is impossible to tell if the boy is sad.
12020,8173029395.jpg#0r1n,8173029395.jpg,A jazz band is playing in an indoor venue.,neutral,"A band is playing at an indoor venue, but the genre of music is unknown."
12021,2645724661.jpg#3r1n,2645724661.jpg,The woman is helping the child learn to read.,entailment,There is a woman reading to a child in the picture.
12022,2537819002.jpg#3r2n,2537819002.jpg,"The crew works well into the night, they finally get to take well deserved break.",neutral,"Appears to be crew workers working in the night time, but doesn't necessarily mean they're finally getting to take their well deserved break."
12023,4567003374.jpg#0r1n,4567003374.jpg,They are playing jazz.,neutral,They are playing music but it is impossible to tell if it is jazz music.
12024,3297272270.jpg#4r1n,3297272270.jpg,A group of four guys are dressed for a play.,neutral,It is unclear whether the men are dressed for a play or some other event.
